entity_code,sku,name,description,price,category,stock,weight,brand,status
TEST-PROD-00401,SKU-401,Test Product 401,This is test product number 401,57.42,Sports,496,30.41,BrandC,active
TEST-PROD-00402,SKU-402,Test Product 402,This is test product number 402,51.37,Clothing,399,45.50,BrandA,active
TEST-PROD-00403,SKU-403,Test Product 403,This is test product number 403,73.93,Sports,592,19.94,BrandC,active
TEST-PROD-00404,SKU-404,Test Product 404,This is test product number 404,8.34,Clothing,221,49.89,BrandB,active
TEST-PROD-00405,SKU-405,Test Product 405,This is test product number 405,45.68,Clothing,779,22.65,BrandB,active
TEST-PROD-00406,SKU-406,,Description for 406,7.25,Home,575,45.18,BrandC,active
TEST-PROD-00407,SKU-407,Test Product 407,Description for 407,invalid-price,Electronics,708,10.41,BrandB,active
TEST-PROD-00408,SKU-408,Test Product 408,This is test product number 408,47.64,Home,410,1.07,BrandB,active
TEST-PROD-00409,SKU-409,Test Product 409,This is test product number 409,26.24,Sports,35,39.55,BrandB,active
TEST-PROD-00410,SKU-410,Test Product 410,This is test product number 410,9.68,Home,324,34.71,BrandB,active
TEST-PROD-00411,SKU-411,Test Product 411,This is test product number 411,98.34,Electronics,555,1.95,BrandB,active
TEST-PROD-00412,SKU-412,Test Product 412,This is test product number 412,96.56,Electronics,771,0.55,BrandA,active
TEST-PROD-00413,SKU-413,Test Product 413,This is test product number 413,69.12,Sports,197,44.07,BrandC,active
TEST-PROD-00414,SKU-414,Test Product 414,Description for 414,invalid-price,Electronics,413,47.54,BrandB,active
TEST-PROD-00415,SKU-415,Test Product 415,This is test product number 415,35.75,Electronics,75,24.20,BrandB,active
TEST-PROD-00416,SKU-416,Test Product 416,This is test product number 416,63.40,Electronics,707,4.47,BrandA,active
TEST-PROD-00417,SKU-417,Test Product 417,This is test product number 417,86.51,Sports,390,8.86,BrandC,active
TEST-PROD-00418,SKU-418,Test Product 418,This is test product number 418,21.94,Sports,672,0.70,BrandA,active
TEST-PROD-00419,SKU-419,Test Product 419,This is test product number 419,81.95,Clothing,866,13.76,BrandC,active
TEST-PROD-00420,SKU-420,,Description for 420,36.97,Home,469,40.20,BrandC,active
TEST-PROD-00421,SKU-421,Test Product 421,This is test product number 421,89.75,Electronics,2,42.33,BrandA,active
TEST-PROD-00422,SKU-422,Test Product 422,This is test product number 422,70.01,Clothing,724,31.19,BrandC,active
,SKU-423,Test Product 423,Description for 423,1.66,Electronics,980,43.25,BrandA,active
TEST-PROD-00424,SKU-424,Test Product 424,Description for 424,30.84,Sports,invalid-stock,1.88,BrandA,active
TEST-PROD-00425,SKU-425,Test Product 425,This is test product number 425,72.73,Home,632,49.75,BrandC,active
TEST-PROD-00426,SKU-426,Test Product 426,This is test product number 426,25.42,Sports,576,46.00,BrandA,active
TEST-PROD-00427,SKU-427,Test Product 427,This is test product number 427,45.50,Clothing,904,23.97,BrandA,active
TEST-PROD-00428,SKU-428,Test Product 428,This is test product number 428,76.28,Home,97,15.47,BrandC,active
TEST-PROD-00429,SKU-429,Test Product 429,This is test product number 429,26.83,Electronics,126,18.49,BrandA,active
TEST-PROD-00430,SKU-430,Test Product 430,This is test product number 430,26.35,Sports,532,35.97,BrandB,active
TEST-PROD-00431,SKU-431,Test Product 431,This is test product number 431,41.76,Clothing,81,16.37,BrandA,active
TEST-PROD-00432,SKU-432,Test Product 432,This is test product number 432,28.47,Electronics,207,40.95,BrandA,active
TEST-PROD-00433,SKU-433,Test Product 433,This is test product number 433,33.65,Clothing,294,4.73,BrandB,active
