entity_code,sku,name,description,price,category,stock,weight,brand,status
TEST-PROD-00601,SKU-601,Test Product 601,This is test product number 601,85.93,Home,598,8.85,BrandA,active
TEST-PROD-00602,SKU-602,Test Product 602,This is test product number 602,79.06,Electronics,544,32.41,BrandB,active
TEST-PROD-00603,SKU-603,Test Product 603,This is test product number 603,88.17,Clothing,121,29.73,BrandC,active
TEST-PROD-00604,SKU-604,Test Product 604,This is test product number 604,55.99,Clothing,322,16.14,BrandA,active
TEST-PROD-00605,SKU-605,Test Product 605,This is test product number 605,70.74,Electronics,305,1.21,BrandA,active
TEST-PROD-00606,SKU-606,Test Product 606,This is test product number 606,54.11,Sports,874,11.15,BrandC,active
TEST-PROD-00607,SKU-607,Test Product 607,This is test product number 607,0.86,Sports,580,40.69,BrandB,active
TEST-PROD-00608,SKU-608,Test Product 608,This is test product number 608,6.19,Home,115,36.41,BrandA,active
TEST-PROD-00609,SKU-609,Test Product 609,This is test product number 609,12.03,Clothing,658,17.12,BrandA,active
TEST-PROD-00610,SKU-610,Test Product 610,This is test product number 610,54.86,Sports,928,19.10,BrandC,active
TEST-PROD-00611,SKU-611,Test Product 611,This is test product number 611,32.25,Clothing,510,13.58,BrandB,active
TEST-PROD-00612,SKU-612,Test Product 612,This is test product number 612,52.61,Clothing,144,0.59,BrandA,active
,SKU-613,Test Product 613,Description for 613,43.91,Electronics,221,20.18,BrandA,active
TEST-PROD-00614,SKU-614,Test Product 614,This is test product number 614,44.80,Home,721,10.23,BrandB,active
TEST-PROD-00615,SKU-615,Test Product 615,Description for 615,invalid-price,Electronics,99,6.13,BrandB,active
TEST-PROD-00616,SKU-616,Test Product 616,This is test product number 616,2.28,Sports,171,12.72,BrandA,active
TEST-PROD-00617,SKU-617,Test Product 617,This is test product number 617,51.18,Sports,351,34.95,BrandA,active
TEST-PROD-00618,SKU-618,Test Product 618,This is test product number 618,15.73,Electronics,67,41.59,BrandC,active
TEST-PROD-00619,SKU-619,Test Product 619,This is test product number 619,56.74,Sports,548,10.81,BrandC,active
TEST-PROD-00620,SKU-620,Test Product 620,This is test product number 620,16.99,Clothing,445,28.85,BrandB,active
