entity_code,sku,name,description,price,category,stock,weight,brand,status
TEST-PROD-00201,SKU-201,Test Product 201,This is test product number 201,80.67,Sports,46,14.57,BrandA,active
TEST-PROD-00202,SKU-202,Test Product 202,This is test product number 202,89.08,Home,71,11.97,BrandC,active
TEST-PROD-00203,SKU-203,Test Product 203,This is test product number 203,27.45,Clothing,972,43.18,BrandA,active
TEST-PROD-00204,SKU-204,Test Product 204,Description for 204,invalid-price,Electronics,358,27.91,BrandB,active
TEST-PROD-00205,SKU-205,Test Product 205,This is test product number 205,40.23,Home,368,15.31,BrandB,active
TEST-PROD-00206,SKU-206,Test Product 206,This is test product number 206,83.40,Clothing,250,49.54,BrandC,active
TEST-PROD-00207,SKU-207,Test Product 207,This is test product number 207,87.90,Sports,772,21.19,BrandA,active
TEST-PROD-00208,SKU-208,Test Product 208,This is test product number 208,92.24,Clothing,903,31.93,BrandA,active
TEST-PROD-00209,SKU-209,Test Product 209,This is test product number 209,61.67,Home,533,9.72,BrandA,active
TEST-PROD-00210,SKU-210,Test Product 210,This is test product number 210,39.04,Sports,287,35.20,BrandB,active
TEST-PROD-00211,SKU-211,Test Product 211,This is test product number 211,28.84,Electronics,951,32.53,BrandB,active
TEST-PROD-00212,SKU-212,Test Product 212,This is test product number 212,62.83,Home,951,5.09,BrandB,active
TEST-PROD-00213,SKU-213,Test Product 213,This is test product number 213,16.57,Electronics,577,31.52,BrandC,active
TEST-PROD-00214,SKU-214,Test Product 214,This is test product number 214,70.35,Electronics,99,23.02,BrandB,active
TEST-PROD-00215,SKU-215,Test Product 215,This is test product number 215,66.18,Home,700,12.13,BrandC,active
TEST-PROD-00216,SKU-216,Test Product 216,This is test product number 216,21.55,Home,923,9.84,BrandC,active
TEST-PROD-00217,SKU-217,Test Product 217,This is test product number 217,52.64,Sports,813,31.66,BrandB,active
TEST-PROD-00218,SKU-218,Test Product 218,This is test product number 218,72.87,Clothing,330,3.35,BrandB,active
TEST-PROD-00219,SKU-219,Test Product 219,This is test product number 219,34.73,Sports,975,41.54,BrandB,active
TEST-PROD-00220,SKU-220,Test Product 220,This is test product number 220,41.86,Home,444,41.21,BrandC,active
TEST-PROD-00221,SKU-221,Test Product 221,This is test product number 221,8.05,Home,883,36.54,BrandA,active
TEST-PROD-00222,SKU-222,Test Product 222,This is test product number 222,42.58,Clothing,616,43.30,BrandA,active
TEST-PROD-00223,SKU-223,Test Product 223,This is test product number 223,15.02,Sports,341,18.02,BrandC,active
TEST-PROD-00224,SKU-224,Test Product 224,This is test product number 224,27.05,Clothing,760,0.37,BrandC,active
TEST-PROD-00225,SKU-225,Test Product 225,This is test product number 225,7.15,Clothing,466,38.15,BrandA,active
TEST-PROD-00226,SKU-226,Test Product 226,This is test product number 226,2.26,Electronics,895,24.77,BrandC,active
TEST-PROD-00227,SKU-227,Test Product 227,This is test product number 227,36.19,Clothing,346,8.54,BrandA,active
TEST-PROD-00228,SKU-228,Test Product 228,This is test product number 228,4.77,Sports,41,40.81,BrandB,active
TEST-PROD-00229,SKU-229,Test Product 229,This is test product number 229,25.77,Sports,890,13.31,BrandC,active
TEST-PROD-00230,SKU-230,Test Product 230,This is test product number 230,99.66,Sports,60,30.34,BrandC,active
TEST-PROD-00231,SKU-231,Test Product 231,This is test product number 231,46.39,Home,350,42.08,BrandC,active
TEST-PROD-00232,SKU-232,Test Product 232,This is test product number 232,73.77,Clothing,189,47.46,BrandC,active
TEST-PROD-00233,SKU-233,Test Product 233,This is test product number 233,65.49,Home,0,1.09,BrandC,active
TEST-PROD-00234,SKU-234,Test Product 234,This is test product number 234,41.81,Sports,640,43.60,BrandC,active
TEST-PROD-00235,SKU-235,Test Product 235,This is test product number 235,28.62,Electronics,54,37.16,BrandC,active
TEST-PROD-00236,SKU-236,Test Product 236,This is test product number 236,82.89,Home,767,21.95,BrandB,active
TEST-PROD-00237,SKU-237,Test Product 237,This is test product number 237,9.34,Home,865,29.85,BrandC,active
TEST-PROD-00238,SKU-238,Test Product 238,This is test product number 238,44.86,Clothing,103,40.55,BrandC,active
TEST-PROD-00239,SKU-239,Test Product 239,This is test product number 239,21.82,Sports,575,40.11,BrandC,active
TEST-PROD-00240,SKU-240,Test Product 240,This is test product number 240,4.63,Clothing,86,13.42,BrandB,active
TEST-PROD-00241,SKU-241,Test Product 241,This is test product number 241,50.58,Clothing,795,8.42,BrandC,active
TEST-PROD-00242,SKU-242,Test Product 242,This is test product number 242,13.06,Sports,615,8.98,BrandB,active
TEST-PROD-00243,SKU-243,Test Product 243,This is test product number 243,24.02,Home,282,5.43,BrandB,active
TEST-PROD-00244,SKU-244,Test Product 244,This is test product number 244,55.22,Sports,938,49.51,BrandA,active
TEST-PROD-00245,SKU-245,Test Product 245,This is test product number 245,23.34,Electronics,797,16.57,BrandA,active
TEST-PROD-00246,SKU-246,Test Product 246,This is test product number 246,18.72,Home,291,1.12,BrandB,active
TEST-PROD-00247,SKU-247,Test Product 247,This is test product number 247,68.42,Clothing,484,25.61,BrandA,active
TEST-PROD-00248,SKU-248,Test Product 248,This is test product number 248,94.72,Sports,990,2.62,BrandA,active
TEST-PROD-00249,SKU-249,Test Product 249,This is test product number 249,87.37,Electronics,820,27.42,BrandB,active
TEST-PROD-00250,SKU-250,Test Product 250,Description for 250,invalid-price,Electronics,738,22.27,BrandB,active
TEST-PROD-00251,SKU-251,Test Product 251,This is test product number 251,80.44,Clothing,982,42.06,BrandC,active
TEST-PROD-00252,SKU-252,Test Product 252,This is test product number 252,69.47,Electronics,763,37.05,BrandC,active
TEST-PROD-00253,SKU-253,Test Product 253,This is test product number 253,51.07,Sports,493,47.85,BrandB,active
TEST-PROD-00254,SKU-254,Test Product 254,This is test product number 254,99.07,Home,317,48.05,BrandA,active
TEST-PROD-00255,SKU-255,Test Product 255,This is test product number 255,33.85,Home,326,39.30,BrandB,active
TEST-PROD-00256,SKU-256,Test Product 256,This is test product number 256,6.38,Clothing,196,24.98,BrandB,active
TEST-PROD-00257,SKU-257,Test Product 257,This is test product number 257,8.42,Home,21,0.36,BrandC,active
TEST-PROD-00258,SKU-258,Test Product 258,This is test product number 258,89.60,Electronics,477,43.03,BrandC,active
TEST-PROD-00259,SKU-259,Test Product 259,This is test product number 259,20.68,Electronics,361,13.09,BrandA,active
