entity_code,sku,name,description,price,category,stock,weight,brand,status
TEST-PROD-00001,SKU-1,Test Product 1,This is test product number 1,42.17,Home,382,34.47,BrandA,active
TEST-PROD-00002,SKU-2,Test Product 2,This is test product number 2,63.69,Sports,690,34.87,BrandC,active
TEST-PROD-00003,SKU-3,Test Product 3,This is test product number 3,7.45,Electronics,350,19.16,BrandB,active
TEST-PROD-00004,SKU-4,Test Product 4,This is test product number 4,37.73,Electronics,63,33.32,BrandA,active
TEST-PROD-00005,SKU-5,,Description for 5,46.96,Home,482,28.60,BrandC,active
TEST-PROD-00006,SKU-6,Test Product 6,This is test product number 6,40.47,Home,585,27.49,BrandB,active
TEST-PROD-00007,SKU-7,Test Product 7,This is test product number 7,67.85,Sports,58,49.93,BrandC,active
TEST-PROD-00008,SKU-8,Test Product 8,This is test product number 8,29.04,Sports,456,27.34,BrandB,active
TEST-PROD-00009,SKU-9,Test Product 9,This is test product number 9,44.35,Clothing,977,37.24,BrandA,active
TEST-PROD-00010,SKU-10,Test Product 10,This is test product number 10,78.73,Clothing,53,40.46,BrandC,active
TEST-PROD-00011,SKU-11,Test Product 11,This is test product number 11,60.28,Home,651,47.85,BrandB,active
TEST-PROD-00012,SKU-12,Test Product 12,This is test product number 12,64.31,Home,185,6.71,BrandB,active
TEST-PROD-00013,SKU-13,Test Product 13,This is test product number 13,39.79,Electronics,87,8.42,BrandA,active
TEST-PROD-00014,SKU-14,Test Product 14,This is test product number 14,96.55,Home,847,26.19,BrandA,active
TEST-PROD-00015,SKU-15,Test Product 15,This is test product number 15,46.19,Clothing,499,43.32,BrandA,active
TEST-PROD-00016,SKU-16,Test Product 16,This is test product number 16,29.45,Clothing,430,10.57,BrandB,active
TEST-PROD-00017,SKU-17,Test Product 17,This is test product number 17,9.09,Electronics,61,9.33,BrandA,active
TEST-PROD-00018,SKU-18,Test Product 18,This is test product number 18,35.76,Electronics,822,49.86,BrandC,active
TEST-PROD-00019,SKU-19,Test Product 19,This is test product number 19,57.14,Sports,896,42.38,BrandB,active
TEST-PROD-00020,SKU-20,Test Product 20,This is test product number 20,2.56,Sports,943,1.28,BrandA,active
TEST-PROD-00021,SKU-21,Test Product 21,This is test product number 21,34.26,Clothing,896,47.08,BrandB,active
TEST-PROD-00022,SKU-22,Test Product 22,This is test product number 22,67.30,Electronics,584,46.61,BrandA,active
TEST-PROD-00023,SKU-23,Test Product 23,This is test product number 23,77.07,Home,891,34.60,BrandC,active
TEST-PROD-00024,SKU-24,Test Product 24,This is test product number 24,86.39,Clothing,352,32.30,BrandA,active
TEST-PROD-00025,SKU-25,Test Product 25,This is test product number 25,31.04,Electronics,841,49.62,BrandB,active
TEST-PROD-00026,SKU-26,Test Product 26,This is test product number 26,30.78,Electronics,437,7.94,BrandA,active
TEST-PROD-00027,SKU-27,Test Product 27,This is test product number 27,18.98,Clothing,727,13.81,BrandA,active
TEST-PROD-00028,SKU-28,Test Product 28,This is test product number 28,29.13,Home,847,39.55,BrandB,active
TEST-PROD-00029,SKU-29,Test Product 29,This is test product number 29,88.33,Home,12,28.50,BrandA,active
TEST-PROD-00030,SKU-30,Test Product 30,This is test product number 30,28.27,Clothing,107,33.11,BrandB,active
TEST-PROD-00031,SKU-31,Test Product 31,Description for 31,invalid-price,Electronics,937,11.91,BrandB,active
TEST-PROD-00032,SKU-32,Test Product 32,This is test product number 32,55.25,Electronics,221,15.70,BrandC,active
TEST-PROD-00033,SKU-33,Test Product 33,This is test product number 33,77.99,Home,723,45.95,BrandA,active
TEST-PROD-00034,SKU-34,Test Product 34,This is test product number 34,44.39,Clothing,359,3.22,BrandC,active
